frame,x_tru,y_tru,inc_tru,az_tru
6606.0,675.0,675.0,1.25663706143592,4.36332312998582
6607.0,2250.0,3825.0,1.25663706143592,4.39822971502571
6610.0,2250.0,3825.0,1.25663706143592,4.50294947014537
6616.0,2250.0,2250.0,1.25663706143592,4.71238898038469
6625.0,3825.0,2250.0,1.25663706143592,5.02654824574367
6625.0,3825.0,3825.0,1.25663706143592,5.02654824574367
6626.0,675.0,675.0,1.25663706143592,5.06145483078356
6627.0,2250.0,3825.0,1.25663706143592,5.09636141582344
6628.0,675.0,675.0,1.25663706143592,5.13126800086333
6630.0,2250.0,675.0,1.25663706143592,5.2010811709431
6644.0,2250.0,675.0,1.25663706143592,5.68977336150151
6646.0,675.0,3825.0,1.25663706143592,5.75958653158129
6648.0,2250.0,2250.0,1.25663706143592,5.82939970166106
6651.0,2250.0,675.0,1.25663706143592,5.93411945678072
6651.0,3825.0,2250.0,1.25663706143592,5.93411945678072
6652.0,3825.0,675.0,1.25663706143592,5.96902604182061
6656.0,675.0,3825.0,1.25663706143592,6.10865238198015
6656.0,3825.0,3825.0,1.25663706143592,6.10865238198015
6661.0,2250.0,3825.0,1.2915436464758,0.0
6667.0,2250.0,2250.0,1.2915436464758,0.20943951023932
6668.0,3825.0,675.0,1.2915436464758,0.244346095279206
6668.0,3825.0,2250.0,1.2915436464758,0.244346095279206
6669.0,675.0,675.0,1.2915436464758,0.279252680319093
6669.0,2250.0,675.0,1.2915436464758,0.279252680319093
6670.0,3825.0,675.0,1.2915436464758,0.314159265358979
6670.0,2250.0,3825.0,1.2915436464758,0.314159265358979
6670.0,3825.0,3825.0,1.2915436464758,0.314159265358979
6671.0,3825.0,3825.0,1.2915436464758,0.349065850398866
6672.0,675.0,2250.0,1.2915436464758,0.383972435438752
6672.0,2250.0,3825.0,1.2915436464758,0.383972435438752
6673.0,3825.0,675.0,1.2915436464758,0.418879020478639
6674.0,3825.0,2250.0,1.2915436464758,0.453785605518526
6674.0,3825.0,3825.0,1.2915436464758,0.453785605518526
6675.0,675.0,675.0,1.2915436464758,0.488692190558412
6675.0,2250.0,675.0,1.2915436464758,0.488692190558412
6675.0,675.0,3825.0,1.2915436464758,0.488692190558412
6675.0,3825.0,3825.0,1.2915436464758,0.488692190558412
6676.0,675.0,2250.0,1.2915436464758,0.523598775598299
6676.0,675.0,3825.0,1.2915436464758,0.523598775598299
6676.0,3825.0,3825.0,1.2915436464758,0.523598775598299
6678.0,2250.0,675.0,1.2915436464758,0.593411945678072
6678.0,675.0,3825.0,1.2915436464758,0.593411945678072
6678.0,2250.0,3825.0,1.2915436464758,0.593411945678072
6679.0,675.0,675.0,1.2915436464758,0.628318530717959
6679.0,675.0,2250.0,1.2915436464758,0.628318530717959
6679.0,675.0,3825.0,1.2915436464758,0.628318530717959
6685.0,2250.0,2250.0,1.2915436464758,0.837758040957278
6689.0,3825.0,675.0,1.2915436464758,0.977384381116825
6691.0,3825.0,3825.0,1.2915436464758,1.0471975511966
6692.0,3825.0,675.0,1.2915436464758,1.08210413623648
6693.0,675.0,2250.0,1.2915436464758,1.11701072127637
6694.0,3825.0,2250.0,1.2915436464758,1.15191730631626
6694.0,675.0,3825.0,1.2915436464758,1.15191730631626
6695.0,3825.0,2250.0,1.2915436464758,1.18682389135614
6696.0,3825.0,2250.0,1.2915436464758,1.22173047639603
6697.0,2250.0,675.0,1.2915436464758,1.25663706143592
6697.0,3825.0,3825.0,1.2915436464758,1.25663706143592
6699.0,675.0,675.0,1.2915436464758,1.32645023151569
6700.0,675.0,675.0,1.2915436464758,1.36135681655558
6700.0,3825.0,675.0,1.2915436464758,1.36135681655558
6700.0,2250.0,2250.0,1.2915436464758,1.36135681655558
6703.0,3825.0,3825.0,1.2915436464758,1.46607657167524
6705.0,3825.0,2250.0,1.2915436464758,1.53588974175501
6705.0,2250.0,3825.0,1.2915436464758,1.53588974175501
6710.0,2250.0,3825.0,1.2915436464758,1.71042266695444
6711.0,3825.0,675.0,1.2915436464758,1.74532925199433
6711.0,675.0,2250.0,1.2915436464758,1.74532925199433
6712.0,675.0,675.0,1.2915436464758,1.78023583703422
6712.0,3825.0,675.0,1.2915436464758,1.78023583703422
6712.0,3825.0,2250.0,1.2915436464758,1.78023583703422
6712.0,675.0,3825.0,1.2915436464758,1.78023583703422
6712.0,2250.0,3825.0,1.2915436464758,1.78023583703422
6713.0,2250.0,2250.0,1.2915436464758,1.8151424220741
6713.0,2250.0,3825.0,1.2915436464758,1.8151424220741
6714.0,675.0,675.0,1.2915436464758,1.85004900711399
6714.0,2250.0,675.0,1.2915436464758,1.85004900711399
6714.0,675.0,3825.0,1.2915436464758,1.85004900711399
6715.0,2250.0,675.0,1.2915436464758,1.88495559215388
6715.0,3825.0,2250.0,1.2915436464758,1.88495559215388
6716.0,675.0,675.0,1.2915436464758,1.91986217719376
6716.0,3825.0,675.0,1.2915436464758,1.91986217719376
6716.0,675.0,3825.0,1.2915436464758,1.91986217719376
6717.0,2250.0,675.0,1.2915436464758,1.95476876223365
6718.0,3825.0,2250.0,1.2915436464758,1.98967534727354
6718.0,3825.0,3825.0,1.2915436464758,1.98967534727354
6719.0,675.0,2250.0,1.2915436464758,2.02458193231342
6720.0,3825.0,2250.0,1.2915436464758,2.05948851735331
6721.0,675.0,2250.0,1.2915436464758,2.0943951023932
6721.0,2250.0,3825.0,1.2915436464758,2.0943951023932
6722.0,3825.0,2250.0,1.2915436464758,2.12930168743308
6723.0,3825.0,2250.0,1.2915436464758,2.16420827247297
6723.0,675.0,3825.0,1.2915436464758,2.16420827247297
6729.0,675.0,2250.0,1.2915436464758,2.37364778271229
6735.0,3825.0,675.0,1.2915436464758,2.58308729295161
6737.0,2250.0,675.0,1.2915436464758,2.65290046303138
6738.0,675.0,675.0,1.2915436464758,2.68780704807127
6738.0,3825.0,675.0,1.2915436464758,2.68780704807127
6738.0,675.0,2250.0,1.2915436464758,2.68780704807127
6738.0,2250.0,3825.0,1.2915436464758,2.68780704807127
6740.0,3825.0,675.0,1.2915436464758,2.75762021815104
6740.0,2250.0,2250.0,1.2915436464758,2.75762021815104
6740.0,3825.0,2250.0,1.2915436464758,2.75762021815104
6740.0,675.0,3825.0,1.2915436464758,2.75762021815104
6740.0,3825.0,3825.0,1.2915436464758,2.75762021815104
6741.0,675.0,675.0,1.2915436464758,2.79252680319093
6741.0,675.0,2250.0,1.2915436464758,2.79252680319093
6741.0,675.0,3825.0,1.2915436464758,2.79252680319093
6742.0,2250.0,675.0,1.2915436464758,2.82743338823081
6742.0,675.0,3825.0,1.2915436464758,2.82743338823081
6743.0,2250.0,2250.0,1.2915436464758,2.8623399732707
6743.0,675.0,3825.0,1.2915436464758,2.8623399732707
6745.0,3825.0,675.0,1.2915436464758,2.93215314335047
6745.0,3825.0,3825.0,1.2915436464758,2.93215314335047
6748.0,2250.0,675.0,1.2915436464758,3.03687289847013
6749.0,675.0,675.0,1.2915436464758,3.07177948351002
6749.0,3825.0,3825.0,1.2915436464758,3.07177948351002
6751.0,3825.0,2250.0,1.2915436464758,3.14159265358979
6756.0,3825.0,3825.0,1.2915436464758,3.31612557878923
6757.0,675.0,2250.0,1.2915436464758,3.35103216382911
6758.0,3825.0,675.0,1.2915436464758,3.385938748869
6758.0,2250.0,2250.0,1.2915436464758,3.385938748869
6759.0,675.0,3825.0,1.2915436464758,3.42084533390889
6760.0,675.0,2250.0,1.2915436464758,3.45575191894877
6760.0,2250.0,3825.0,1.2915436464758,3.45575191894877
6761.0,675.0,3825.0,1.2915436464758,3.49065850398866
6762.0,675.0,675.0,1.2915436464758,3.52556508902855
6762.0,3825.0,2250.0,1.2915436464758,3.52556508902855
6762.0,675.0,3825.0,1.2915436464758,3.52556508902855
6763.0,2250.0,675.0,1.2915436464758,3.56047167406843
6763.0,3825.0,675.0,1.2915436464758,3.56047167406843
6763.0,3825.0,3825.0,1.2915436464758,3.56047167406843
6764.0,675.0,2250.0,1.2915436464758,3.59537825910832
6765.0,2250.0,675.0,1.2915436464758,3.63028484414821
6765.0,2250.0,2250.0,1.2915436464758,3.63028484414821
6766.0,675.0,675.0,1.2915436464758,3.66519142918809
6766.0,2250.0,3825.0,1.2915436464758,3.66519142918809
6766.0,3825.0,3825.0,1.2915436464758,3.66519142918809
6767.0,675.0,3825.0,1.2915436464758,3.70009801422798
6769.0,675.0,675.0,1.2915436464758,3.76991118430775
6769.0,3825.0,675.0,1.2915436464758,3.76991118430775
6769.0,2250.0,3825.0,1.2915436464758,3.76991118430775
6775.0,675.0,2250.0,1.2915436464758,3.97935069454707
6777.0,675.0,3825.0,1.2915436464758,4.04916386462684
6779.0,3825.0,2250.0,1.2915436464758,4.11897703470662
6779.0,2250.0,3825.0,1.2915436464758,4.11897703470662
6780.0,2250.0,675.0,1.2915436464758,4.15388361974651
6781.0,675.0,675.0,1.2915436464758,4.18879020478639
6781.0,3825.0,675.0,1.2915436464758,4.18879020478639
6781.0,3825.0,2250.0,1.2915436464758,4.18879020478639
6781.0,675.0,3825.0,1.2915436464758,4.18879020478639
6781.0,2250.0,3825.0,1.2915436464758,4.18879020478639
6782.0,3825.0,675.0,1.2915436464758,4.22369678982628
6783.0,675.0,2250.0,1.2915436464758,4.25860337486616
6783.0,2250.0,2250.0,1.2915436464758,4.25860337486616
6783.0,675.0,3825.0,1.2915436464758,4.25860337486616
6783.0,2250.0,3825.0,1.2915436464758,4.25860337486616
6783.0,3825.0,3825.0,1.2915436464758,4.25860337486616
6784.0,2250.0,675.0,1.2915436464758,4.29350995990605
6784.0,675.0,3825.0,1.2915436464758,4.29350995990605
6785.0,2250.0,3825.0,1.2915436464758,4.32841654494594
6787.0,2250.0,675.0,1.2915436464758,4.39822971502571
6787.0,3825.0,2250.0,1.2915436464758,4.39822971502571
6788.0,675.0,2250.0,1.2915436464758,4.4331363000656
6788.0,2250.0,2250.0,1.2915436464758,4.4331363000656
6788.0,3825.0,3825.0,1.2915436464758,4.4331363000656
6789.0,675.0,3825.0,1.2915436464758,4.46804288510548
6789.0,3825.0,3825.0,1.2915436464758,4.46804288510548
6790.0,2250.0,2250.0,1.2915436464758,4.50294947014537
6793.0,2250.0,3825.0,1.2915436464758,4.60766922526503
6793.0,3825.0,3825.0,1.2915436464758,4.60766922526503
6794.0,3825.0,3825.0,1.2915436464758,4.64257581030492
6801.0,3825.0,3825.0,1.2915436464758,4.88692190558412
6803.0,2250.0,3825.0,1.2915436464758,4.9567350756639
6804.0,675.0,675.0,1.2915436464758,4.99164166070378
6804.0,2250.0,3825.0,1.2915436464758,4.99164166070378
6805.0,2250.0,675.0,1.2915436464758,5.02654824574367
6806.0,2250.0,3825.0,1.2915436464758,5.06145483078356
6807.0,2250.0,2250.0,1.2915436464758,5.09636141582344
6807.0,675.0,3825.0,1.2915436464758,5.09636141582344
6807.0,3825.0,3825.0,1.2915436464758,5.09636141582344
6808.0,3825.0,675.0,1.2915436464758,5.13126800086333
6808.0,675.0,2250.0,1.2915436464758,5.13126800086333
6808.0,675.0,3825.0,1.2915436464758,5.13126800086333
6809.0,3825.0,675.0,1.2915436464758,5.16617458590322
6809.0,675.0,2250.0,1.2915436464758,5.16617458590322
6809.0,675.0,3825.0,1.2915436464758,5.16617458590322
6810.0,675.0,2250.0,1.2915436464758,5.2010811709431
6810.0,2250.0,2250.0,1.2915436464758,5.2010811709431
6811.0,2250.0,2250.0,1.2915436464758,5.23598775598299
6812.0,3825.0,675.0,1.2915436464758,5.27089434102288
6813.0,2250.0,3825.0,1.2915436464758,5.30580092606276
6814.0,675.0,2250.0,1.2915436464758,5.34070751110265
6820.0,3825.0,675.0,1.2915436464758,5.55014702134197
6824.0,2250.0,675.0,1.2915436464758,5.68977336150151
6824.0,675.0,2250.0,1.2915436464758,5.68977336150151
6824.0,2250.0,2250.0,1.2915436464758,5.68977336150151
6824.0,675.0,3825.0,1.2915436464758,5.68977336150151
6824.0,2250.0,3825.0,1.2915436464758,5.68977336150151
6825.0,3825.0,2250.0,1.2915436464758,5.7246799465414
6826.0,2250.0,2250.0,1.2915436464758,5.75958653158129
6827.0,675.0,675.0,1.2915436464758,5.79449311662117
6827.0,2250.0,2250.0,1.2915436464758,5.79449311662117
6828.0,3825.0,675.0,1.2915436464758,5.82939970166106
6828.0,2250.0,2250.0,1.2915436464758,5.82939970166106
6828.0,675.0,3825.0,1.2915436464758,5.82939970166106
6829.0,2250.0,2250.0,1.2915436464758,5.86430628670095
6830.0,3825.0,675.0,1.2915436464758,5.89921287174083
6830.0,675.0,2250.0,1.2915436464758,5.89921287174083
6830.0,2250.0,2250.0,1.2915436464758,5.89921287174083
6830.0,3825.0,2250.0,1.2915436464758,5.89921287174083
6831.0,675.0,675.0,1.2915436464758,5.93411945678072
6832.0,2250.0,675.0,1.2915436464758,5.96902604182061
6832.0,2250.0,3825.0,1.2915436464758,5.96902604182061
6833.0,675.0,675.0,1.2915436464758,6.00393262686049
6833.0,3825.0,2250.0,1.2915436464758,6.00393262686049
6834.0,675.0,675.0,1.2915436464758,6.03883921190038
6834.0,2250.0,675.0,1.2915436464758,6.03883921190038
6835.0,3825.0,675.0,1.2915436464758,6.07374579694027
6835.0,675.0,3825.0,1.2915436464758,6.07374579694027
6836.0,675.0,3825.0,1.2915436464758,6.10865238198015
6837.0,675.0,2250.0,1.2915436464758,6.14355896702004
6839.0,675.0,2250.0,1.2915436464758,6.21337213709981
6839.0,675.0,3825.0,1.2915436464758,6.21337213709981
6841.0,2250.0,675.0,1.32645023151569,0.0
6841.0,675.0,2250.0,1.32645023151569,0.0
6841.0,3825.0,2250.0,1.32645023151569,0.0
6842.0,675.0,2250.0,1.32645023151569,0.0349065850398866
6842.0,3825.0,3825.0,1.32645023151569,0.0349065850398866
6843.0,675.0,675.0,1.32645023151569,0.0698131700797732
6843.0,2250.0,2250.0,1.32645023151569,0.0698131700797732
6844.0,2250.0,675.0,1.32645023151569,0.10471975511966
6844.0,675.0,2250.0,1.32645023151569,0.10471975511966
6845.0,675.0,675.0,1.32645023151569,0.139626340159546
6845.0,675.0,3825.0,1.32645023151569,0.139626340159546
6846.0,2250.0,675.0,1.32645023151569,0.174532925199433
6847.0,675.0,675.0,1.32645023151569,0.20943951023932
6848.0,675.0,675.0,1.32645023151569,0.244346095279206
6848.0,2250.0,675.0,1.32645023151569,0.244346095279206
6848.0,3825.0,2250.0,1.32645023151569,0.244346095279206
6848.0,3825.0,3825.0,1.32645023151569,0.244346095279206
6849.0,675.0,675.0,1.32645023151569,0.279252680319093
6849.0,2250.0,675.0,1.32645023151569,0.279252680319093
6849.0,675.0,2250.0,1.32645023151569,0.279252680319093
6849.0,2250.0,2250.0,1.32645023151569,0.279252680319093
6849.0,675.0,3825.0,1.32645023151569,0.279252680319093
6849.0,2250.0,3825.0,1.32645023151569,0.279252680319093
6850.0,675.0,675.0,1.32645023151569,0.314159265358979
6850.0,3825.0,3825.0,1.32645023151569,0.314159265358979
6851.0,3825.0,675.0,1.32645023151569,0.349065850398866
6851.0,2250.0,2250.0,1.32645023151569,0.349065850398866
6851.0,3825.0,2250.0,1.32645023151569,0.349065850398866
6852.0,3825.0,675.0,1.32645023151569,0.383972435438752
6852.0,675.0,2250.0,1.32645023151569,0.383972435438752
6853.0,2250.0,675.0,1.32645023151569,0.418879020478639
6854.0,2250.0,675.0,1.32645023151569,0.453785605518526
6854.0,675.0,2250.0,1.32645023151569,0.453785605518526
6854.0,2250.0,2250.0,1.32645023151569,0.453785605518526
6854.0,3825.0,2250.0,1.32645023151569,0.453785605518526
6854.0,2250.0,3825.0,1.32645023151569,0.453785605518526
6854.0,3825.0,3825.0,1.32645023151569,0.453785605518526
6855.0,675.0,675.0,1.32645023151569,0.488692190558412
6855.0,2250.0,675.0,1.32645023151569,0.488692190558412
6855.0,3825.0,675.0,1.32645023151569,0.488692190558412
6855.0,675.0,2250.0,1.32645023151569,0.488692190558412
6855.0,3825.0,2250.0,1.32645023151569,0.488692190558412
6855.0,3825.0,3825.0,1.32645023151569,0.488692190558412
6856.0,675.0,675.0,1.32645023151569,0.523598775598299
6856.0,3825.0,675.0,1.32645023151569,0.523598775598299
6856.0,675.0,2250.0,1.32645023151569,0.523598775598299
6856.0,2250.0,2250.0,1.32645023151569,0.523598775598299
6856.0,3825.0,2250.0,1.32645023151569,0.523598775598299
6856.0,675.0,3825.0,1.32645023151569,0.523598775598299
6856.0,2250.0,3825.0,1.32645023151569,0.523598775598299
6857.0,2250.0,675.0,1.32645023151569,0.558505360638185
6857.0,675.0,2250.0,1.32645023151569,0.558505360638185
6857.0,2250.0,2250.0,1.32645023151569,0.558505360638185
6857.0,3825.0,2250.0,1.32645023151569,0.558505360638185
6857.0,675.0,3825.0,1.32645023151569,0.558505360638185
6857.0,2250.0,3825.0,1.32645023151569,0.558505360638185
6858.0,675.0,675.0,1.32645023151569,0.593411945678072
6858.0,675.0,2250.0,1.32645023151569,0.593411945678072
6859.0,3825.0,675.0,1.32645023151569,0.628318530717959
6859.0,675.0,3825.0,1.32645023151569,0.628318530717959
6859.0,2250.0,3825.0,1.32645023151569,0.628318530717959
6860.0,675.0,675.0,1.32645023151569,0.663225115757845
6860.0,2250.0,3825.0,1.32645023151569,0.663225115757845
6861.0,3825.0,2250.0,1.32645023151569,0.698131700797732
6861.0,2250.0,3825.0,1.32645023151569,0.698131700797732
6861.0,3825.0,3825.0,1.32645023151569,0.698131700797732
6862.0,675.0,3825.0,1.32645023151569,0.733038285837618
6867.0,2250.0,675.0,1.32645023151569,0.907571211037051
6867.0,675.0,2250.0,1.32645023151569,0.907571211037051
6868.0,2250.0,675.0,1.32645023151569,0.942477796076938
6868.0,3825.0,2250.0,1.32645023151569,0.942477796076938
6869.0,675.0,675.0,1.32645023151569,0.977384381116825
6869.0,2250.0,3825.0,1.32645023151569,0.977384381116825
6870.0,675.0,675.0,1.32645023151569,1.01229096615671
6870.0,2250.0,675.0,1.32645023151569,1.01229096615671
6870.0,3825.0,675.0,1.32645023151569,1.01229096615671
6870.0,3825.0,2250.0,1.32645023151569,1.01229096615671
6870.0,2250.0,3825.0,1.32645023151569,1.01229096615671
6871.0,3825.0,675.0,1.32645023151569,1.0471975511966
6871.0,675.0,2250.0,1.32645023151569,1.0471975511966
6871.0,2250.0,2250.0,1.32645023151569,1.0471975511966
6871.0,3825.0,2250.0,1.32645023151569,1.0471975511966
6871.0,675.0,3825.0,1.32645023151569,1.0471975511966
6872.0,2250.0,675.0,1.32645023151569,1.08210413623648
6872.0,675.0,2250.0,1.32645023151569,1.08210413623648
6872.0,2250.0,2250.0,1.32645023151569,1.08210413623648
6872.0,3825.0,2250.0,1.32645023151569,1.08210413623648
6872.0,675.0,3825.0,1.32645023151569,1.08210413623648
6872.0,2250.0,3825.0,1.32645023151569,1.08210413623648
6872.0,3825.0,3825.0,1.32645023151569,1.08210413623648
6873.0,2250.0,675.0,1.32645023151569,1.11701072127637
6873.0,675.0,2250.0,1.32645023151569,1.11701072127637
6873.0,2250.0,3825.0,1.32645023151569,1.11701072127637
6873.0,3825.0,3825.0,1.32645023151569,1.11701072127637
6874.0,2250.0,675.0,1.32645023151569,1.15191730631626
6874.0,2250.0,2250.0,1.32645023151569,1.15191730631626
6874.0,3825.0,2250.0,1.32645023151569,1.15191730631626
6874.0,2250.0,3825.0,1.32645023151569,1.15191730631626
6875.0,2250.0,675.0,1.32645023151569,1.18682389135614
6875.0,3825.0,675.0,1.32645023151569,1.18682389135614
6875.0,675.0,2250.0,1.32645023151569,1.18682389135614
6875.0,2250.0,2250.0,1.32645023151569,1.18682389135614
6875.0,2250.0,3825.0,1.32645023151569,1.18682389135614
6875.0,3825.0,3825.0,1.32645023151569,1.18682389135614
6876.0,3825.0,675.0,1.32645023151569,1.22173047639603
6876.0,2250.0,2250.0,1.32645023151569,1.22173047639603
6876.0,3825.0,2250.0,1.32645023151569,1.22173047639603
6876.0,675.0,3825.0,1.32645023151569,1.22173047639603
6876.0,2250.0,3825.0,1.32645023151569,1.22173047639603
6876.0,3825.0,3825.0,1.32645023151569,1.22173047639603
6877.0,675.0,2250.0,1.32645023151569,1.25663706143592
6877.0,675.0,3825.0,1.32645023151569,1.25663706143592
6877.0,3825.0,3825.0,1.32645023151569,1.25663706143592
6878.0,675.0,675.0,1.32645023151569,1.2915436464758
6878.0,2250.0,675.0,1.32645023151569,1.2915436464758
6878.0,675.0,2250.0,1.32645023151569,1.2915436464758
6879.0,3825.0,2250.0,1.32645023151569,1.32645023151569
6879.0,675.0,3825.0,1.32645023151569,1.32645023151569
6880.0,2250.0,675.0,1.32645023151569,1.36135681655558
6880.0,3825.0,2250.0,1.32645023151569,1.36135681655558
6881.0,2250.0,2250.0,1.32645023151569,1.39626340159546
6881.0,675.0,3825.0,1.32645023151569,1.39626340159546
6881.0,2250.0,3825.0,1.32645023151569,1.39626340159546
6882.0,675.0,2250.0,1.32645023151569,1.43116998663535
6882.0,2250.0,2250.0,1.32645023151569,1.43116998663535
6883.0,675.0,675.0,1.32645023151569,1.46607657167524
6884.0,2250.0,675.0,1.32645023151569,1.50098315671512
6884.0,3825.0,675.0,1.32645023151569,1.50098315671512
6884.0,675.0,3825.0,1.32645023151569,1.50098315671512
6885.0,2250.0,2250.0,1.32645023151569,1.53588974175501
6885.0,3825.0,2250.0,1.32645023151569,1.53588974175501
6885.0,675.0,3825.0,1.32645023151569,1.53588974175501
6886.0,2250.0,675.0,1.32645023151569,1.5707963267949
6886.0,2250.0,2250.0,1.32645023151569,1.5707963267949
6886.0,3825.0,2250.0,1.32645023151569,1.5707963267949
6886.0,3825.0,3825.0,1.32645023151569,1.5707963267949
6887.0,3825.0,675.0,1.32645023151569,1.60570291183478
6887.0,2250.0,2250.0,1.32645023151569,1.60570291183478
6887.0,3825.0,2250.0,1.32645023151569,1.60570291183478
6887.0,675.0,3825.0,1.32645023151569,1.60570291183478
6888.0,3825.0,675.0,1.32645023151569,1.64060949687467
6889.0,2250.0,675.0,1.32645023151569,1.67551608191456
