frame,x_tru,y_tru,inc_tru,az_tru
2965,3825,3825,0.558505360638185,2.93215314335047
2966,675,675,0.558505360638185,2.96705972839036
2966,2250,675,0.558505360638185,2.96705972839036
2966,3825,675,0.558505360638185,2.96705972839036
2966,675,2250,0.558505360638185,2.96705972839036
2966,2250,2250,0.558505360638185,2.96705972839036
2966,3825,2250,0.558505360638185,2.96705972839036
2966,675,3825,0.558505360638185,2.96705972839036
2966,2250,3825,0.558505360638185,2.96705972839036
2966,3825,3825,0.558505360638185,2.96705972839036
2967,675,675,0.558505360638185,3.00196631343025
2967,2250,675,0.558505360638185,3.00196631343025
2967,3825,675,0.558505360638185,3.00196631343025
2967,675,2250,0.558505360638185,3.00196631343025
2967,2250,2250,0.558505360638185,3.00196631343025
2967,3825,2250,0.558505360638185,3.00196631343025
2967,675,3825,0.558505360638185,3.00196631343025
2967,2250,3825,0.558505360638185,3.00196631343025
2967,3825,3825,0.558505360638185,3.00196631343025
2968,675,675,0.558505360638185,3.03687289847013
2968,2250,675,0.558505360638185,3.03687289847013
2968,3825,675,0.558505360638185,3.03687289847013
2968,675,2250,0.558505360638185,3.03687289847013
2968,2250,2250,0.558505360638185,3.03687289847013
2968,3825,2250,0.558505360638185,3.03687289847013
2968,675,3825,0.558505360638185,3.03687289847013
2968,2250,3825,0.558505360638185,3.03687289847013
2968,3825,3825,0.558505360638185,3.03687289847013
2969,675,675,0.558505360638185,3.07177948351002
2969,2250,675,0.558505360638185,3.07177948351002
2969,3825,675,0.558505360638185,3.07177948351002
2969,675,2250,0.558505360638185,3.07177948351002
2969,2250,2250,0.558505360638185,3.07177948351002
2969,3825,2250,0.558505360638185,3.07177948351002
2969,675,3825,0.558505360638185,3.07177948351002
2969,2250,3825,0.558505360638185,3.07177948351002
2969,3825,3825,0.558505360638185,3.07177948351002
2970,675,675,0.558505360638185,3.10668606854991
2970,2250,675,0.558505360638185,3.10668606854991
2970,3825,675,0.558505360638185,3.10668606854991
2970,675,2250,0.558505360638185,3.10668606854991
2970,2250,2250,0.558505360638185,3.10668606854991
2970,3825,2250,0.558505360638185,3.10668606854991
2970,675,3825,0.558505360638185,3.10668606854991
2970,2250,3825,0.558505360638185,3.10668606854991
2970,3825,3825,0.558505360638185,3.10668606854991
2971,675,675,0.558505360638185,3.14159265358979
2971,2250,675,0.558505360638185,3.14159265358979
2971,3825,675,0.558505360638185,3.14159265358979
2971,675,2250,0.558505360638185,3.14159265358979
2971,2250,2250,0.558505360638185,3.14159265358979
2971,3825,2250,0.558505360638185,3.14159265358979
2971,675,3825,0.558505360638185,3.14159265358979
2971,2250,3825,0.558505360638185,3.14159265358979
2971,3825,3825,0.558505360638185,3.14159265358979
2972,675,675,0.558505360638185,3.17649923862968
2972,2250,675,0.558505360638185,3.17649923862968
2972,3825,675,0.558505360638185,3.17649923862968
2972,675,2250,0.558505360638185,3.17649923862968
2972,2250,2250,0.558505360638185,3.17649923862968
2972,3825,2250,0.558505360638185,3.17649923862968
2972,675,3825,0.558505360638185,3.17649923862968
2972,2250,3825,0.558505360638185,3.17649923862968
2972,3825,3825,0.558505360638185,3.17649923862968
2973,675,675,0.558505360638185,3.21140582366957
2973,2250,675,0.558505360638185,3.21140582366957
2973,3825,675,0.558505360638185,3.21140582366957
2973,675,2250,0.558505360638185,3.21140582366957
2973,2250,2250,0.558505360638185,3.21140582366957
2973,3825,2250,0.558505360638185,3.21140582366957
2973,675,3825,0.558505360638185,3.21140582366957
2973,2250,3825,0.558505360638185,3.21140582366957
2973,3825,3825,0.558505360638185,3.21140582366957
2974,675,675,0.558505360638185,3.24631240870945
2974,2250,675,0.558505360638185,3.24631240870945
2974,3825,675,0.558505360638185,3.24631240870945
2974,675,2250,0.558505360638185,3.24631240870945
2974,2250,2250,0.558505360638185,3.24631240870945
2974,3825,2250,0.558505360638185,3.24631240870945
2974,675,3825,0.558505360638185,3.24631240870945
2974,2250,3825,0.558505360638185,3.24631240870945
2974,3825,3825,0.558505360638185,3.24631240870945
2975,675,675,0.558505360638185,3.28121899374934
2975,2250,675,0.558505360638185,3.28121899374934
2975,3825,675,0.558505360638185,3.28121899374934
2975,675,2250,0.558505360638185,3.28121899374934
2975,2250,2250,0.558505360638185,3.28121899374934
2975,3825,2250,0.558505360638185,3.28121899374934
2975,675,3825,0.558505360638185,3.28121899374934
2975,2250,3825,0.558505360638185,3.28121899374934
2975,3825,3825,0.558505360638185,3.28121899374934
2976,675,675,0.558505360638185,3.31612557878923
2976,2250,675,0.558505360638185,3.31612557878923
2976,3825,675,0.558505360638185,3.31612557878923
2976,675,2250,0.558505360638185,3.31612557878923
2976,2250,2250,0.558505360638185,3.31612557878923
2976,3825,2250,0.558505360638185,3.31612557878923
2976,675,3825,0.558505360638185,3.31612557878923
2976,2250,3825,0.558505360638185,3.31612557878923
2976,3825,3825,0.558505360638185,3.31612557878923
2977,675,675,0.558505360638185,3.35103216382911
2977,2250,675,0.558505360638185,3.35103216382911
2977,3825,675,0.558505360638185,3.35103216382911
2977,675,2250,0.558505360638185,3.35103216382911
2977,2250,2250,0.558505360638185,3.35103216382911
2977,3825,2250,0.558505360638185,3.35103216382911
2977,675,3825,0.558505360638185,3.35103216382911
2977,2250,3825,0.558505360638185,3.35103216382911
2977,3825,3825,0.558505360638185,3.35103216382911
2978,675,675,0.558505360638185,3.385938748869
2978,2250,675,0.558505360638185,3.385938748869
2978,3825,675,0.558505360638185,3.385938748869
2978,675,2250,0.558505360638185,3.385938748869
2978,2250,2250,0.558505360638185,3.385938748869
2978,3825,2250,0.558505360638185,3.385938748869
2978,675,3825,0.558505360638185,3.385938748869
2978,2250,3825,0.558505360638185,3.385938748869
2978,3825,3825,0.558505360638185,3.385938748869
2979,675,675,0.558505360638185,3.42084533390889
2979,2250,675,0.558505360638185,3.42084533390889
2979,3825,675,0.558505360638185,3.42084533390889
2979,675,2250,0.558505360638185,3.42084533390889
2979,2250,2250,0.558505360638185,3.42084533390889
2979,3825,2250,0.558505360638185,3.42084533390889
2979,675,3825,0.558505360638185,3.42084533390889
2979,2250,3825,0.558505360638185,3.42084533390889
2979,3825,3825,0.558505360638185,3.42084533390889
2980,675,675,0.558505360638185,3.45575191894877
2980,2250,675,0.558505360638185,3.45575191894877
2980,3825,675,0.558505360638185,3.45575191894877
2980,675,2250,0.558505360638185,3.45575191894877
2980,2250,2250,0.558505360638185,3.45575191894877
2980,3825,2250,0.558505360638185,3.45575191894877
2980,675,3825,0.558505360638185,3.45575191894877
2980,2250,3825,0.558505360638185,3.45575191894877
2980,3825,3825,0.558505360638185,3.45575191894877
2981,675,675,0.558505360638185,3.49065850398866
2981,2250,675,0.558505360638185,3.49065850398866
2981,3825,675,0.558505360638185,3.49065850398866
2981,675,2250,0.558505360638185,3.49065850398866
2981,2250,2250,0.558505360638185,3.49065850398866
2981,3825,2250,0.558505360638185,3.49065850398866
2981,675,3825,0.558505360638185,3.49065850398866
2981,2250,3825,0.558505360638185,3.49065850398866
2981,3825,3825,0.558505360638185,3.49065850398866
2982,675,675,0.558505360638185,3.52556508902855
2982,2250,675,0.558505360638185,3.52556508902855
2982,3825,675,0.558505360638185,3.52556508902855
2982,675,2250,0.558505360638185,3.52556508902855
2982,2250,2250,0.558505360638185,3.52556508902855
2982,3825,2250,0.558505360638185,3.52556508902855
2982,675,3825,0.558505360638185,3.52556508902855
2982,2250,3825,0.558505360638185,3.52556508902855
2982,3825,3825,0.558505360638185,3.52556508902855
2983,675,675,0.558505360638185,3.56047167406843
2983,2250,675,0.558505360638185,3.56047167406843
2983,3825,675,0.558505360638185,3.56047167406843
2983,675,2250,0.558505360638185,3.56047167406843
2983,2250,2250,0.558505360638185,3.56047167406843
2983,3825,2250,0.558505360638185,3.56047167406843
2983,675,3825,0.558505360638185,3.56047167406843
2983,2250,3825,0.558505360638185,3.56047167406843
2983,3825,3825,0.558505360638185,3.56047167406843
2984,675,675,0.558505360638185,3.59537825910832
2984,2250,675,0.558505360638185,3.59537825910832
2984,3825,675,0.558505360638185,3.59537825910832
2984,675,2250,0.558505360638185,3.59537825910832
2984,2250,2250,0.558505360638185,3.59537825910832
2984,3825,2250,0.558505360638185,3.59537825910832
2984,675,3825,0.558505360638185,3.59537825910832
2984,2250,3825,0.558505360638185,3.59537825910832
2984,3825,3825,0.558505360638185,3.59537825910832
2985,675,675,0.558505360638185,3.63028484414821
2985,2250,675,0.558505360638185,3.63028484414821
2985,3825,675,0.558505360638185,3.63028484414821
2985,675,2250,0.558505360638185,3.63028484414821
2985,2250,2250,0.558505360638185,3.63028484414821
2985,3825,2250,0.558505360638185,3.63028484414821
2985,675,3825,0.558505360638185,3.63028484414821
2985,2250,3825,0.558505360638185,3.63028484414821
2985,3825,3825,0.558505360638185,3.63028484414821
2986,675,675,0.558505360638185,3.66519142918809
2986,2250,675,0.558505360638185,3.66519142918809
2986,3825,675,0.558505360638185,3.66519142918809
2986,675,2250,0.558505360638185,3.66519142918809
2986,2250,2250,0.558505360638185,3.66519142918809
2986,3825,2250,0.558505360638185,3.66519142918809
2986,675,3825,0.558505360638185,3.66519142918809
2986,2250,3825,0.558505360638185,3.66519142918809
2986,3825,3825,0.558505360638185,3.66519142918809
2987,675,675,0.558505360638185,3.70009801422798
2987,2250,675,0.558505360638185,3.70009801422798
2987,3825,675,0.558505360638185,3.70009801422798
2987,675,2250,0.558505360638185,3.70009801422798
2987,2250,2250,0.558505360638185,3.70009801422798
2987,3825,2250,0.558505360638185,3.70009801422798
2987,675,3825,0.558505360638185,3.70009801422798
2987,2250,3825,0.558505360638185,3.70009801422798
2987,3825,3825,0.558505360638185,3.70009801422798
2988,675,675,0.558505360638185,3.73500459926787
2988,2250,675,0.558505360638185,3.73500459926787
2988,3825,675,0.558505360638185,3.73500459926787
2988,675,2250,0.558505360638185,3.73500459926787
2988,2250,2250,0.558505360638185,3.73500459926787
2988,3825,2250,0.558505360638185,3.73500459926787
2988,675,3825,0.558505360638185,3.73500459926787
2988,2250,3825,0.558505360638185,3.73500459926787
2988,3825,3825,0.558505360638185,3.73500459926787
2989,675,675,0.558505360638185,3.76991118430775
2989,2250,675,0.558505360638185,3.76991118430775
2989,3825,675,0.558505360638185,3.76991118430775
2989,675,2250,0.558505360638185,3.76991118430775
2989,2250,2250,0.558505360638185,3.76991118430775
2989,3825,2250,0.558505360638185,3.76991118430775
2989,675,3825,0.558505360638185,3.76991118430775
2989,2250,3825,0.558505360638185,3.76991118430775
2989,3825,3825,0.558505360638185,3.76991118430775
2990,675,675,0.558505360638185,3.80481776934764
2990,2250,675,0.558505360638185,3.80481776934764
2990,3825,675,0.558505360638185,3.80481776934764
2990,675,2250,0.558505360638185,3.80481776934764
2990,2250,2250,0.558505360638185,3.80481776934764
2990,3825,2250,0.558505360638185,3.80481776934764
2990,675,3825,0.558505360638185,3.80481776934764
2990,2250,3825,0.558505360638185,3.80481776934764
2990,3825,3825,0.558505360638185,3.80481776934764
2991,675,675,0.558505360638185,3.83972435438753
2991,2250,675,0.558505360638185,3.83972435438753
2991,3825,675,0.558505360638185,3.83972435438753
2991,675,2250,0.558505360638185,3.83972435438753
2991,2250,2250,0.558505360638185,3.83972435438753
2991,3825,2250,0.558505360638185,3.83972435438753
2991,675,3825,0.558505360638185,3.83972435438753
2991,2250,3825,0.558505360638185,3.83972435438753
2991,3825,3825,0.558505360638185,3.83972435438753
2992,675,675,0.558505360638185,3.87463093942741
2992,2250,675,0.558505360638185,3.87463093942741
2992,3825,675,0.558505360638185,3.87463093942741
2992,675,2250,0.558505360638185,3.87463093942741
2992,2250,2250,0.558505360638185,3.87463093942741
2992,3825,2250,0.558505360638185,3.87463093942741
2992,675,3825,0.558505360638185,3.87463093942741
2992,2250,3825,0.558505360638185,3.87463093942741
2992,3825,3825,0.558505360638185,3.87463093942741
2993,675,675,0.558505360638185,3.9095375244673
2993,2250,675,0.558505360638185,3.9095375244673
2993,3825,675,0.558505360638185,3.9095375244673
2993,675,2250,0.558505360638185,3.9095375244673
2993,2250,2250,0.558505360638185,3.9095375244673
2993,3825,2250,0.558505360638185,3.9095375244673
2993,675,3825,0.558505360638185,3.9095375244673
2993,2250,3825,0.558505360638185,3.9095375244673
2993,3825,3825,0.558505360638185,3.9095375244673
2994,675,675,0.558505360638185,3.94444410950718
2994,2250,675,0.558505360638185,3.94444410950718
2994,3825,675,0.558505360638185,3.94444410950718
2994,675,2250,0.558505360638185,3.94444410950718
2994,2250,2250,0.558505360638185,3.94444410950718
2994,3825,2250,0.558505360638185,3.94444410950718
2994,675,3825,0.558505360638185,3.94444410950718
2994,2250,3825,0.558505360638185,3.94444410950718
2994,3825,3825,0.558505360638185,3.94444410950718
2995,675,675,0.558505360638185,3.97935069454707
2995,2250,675,0.558505360638185,3.97935069454707
2995,3825,675,0.558505360638185,3.97935069454707
2995,675,2250,0.558505360638185,3.97935069454707
2995,2250,2250,0.558505360638185,3.97935069454707
2995,3825,2250,0.558505360638185,3.97935069454707
2995,675,3825,0.558505360638185,3.97935069454707
2995,2250,3825,0.558505360638185,3.97935069454707
2995,3825,3825,0.558505360638185,3.97935069454707
2996,675,675,0.558505360638185,4.01425727958696
2996,2250,675,0.558505360638185,4.01425727958696
2996,3825,675,0.558505360638185,4.01425727958696
2996,675,2250,0.558505360638185,4.01425727958696
2996,2250,2250,0.558505360638185,4.01425727958696
2996,3825,2250,0.558505360638185,4.01425727958696
2996,675,3825,0.558505360638185,4.01425727958696
2996,2250,3825,0.558505360638185,4.01425727958696
2996,3825,3825,0.558505360638185,4.01425727958696
2997,675,675,0.558505360638185,4.04916386462684
2997,2250,675,0.558505360638185,4.04916386462684
2997,3825,675,0.558505360638185,4.04916386462684
2997,675,2250,0.558505360638185,4.04916386462684
2997,2250,2250,0.558505360638185,4.04916386462684
2997,3825,2250,0.558505360638185,4.04916386462684
2997,675,3825,0.558505360638185,4.04916386462684
2997,2250,3825,0.558505360638185,4.04916386462684
2997,3825,3825,0.558505360638185,4.04916386462684
2998,675,675,0.558505360638185,4.08407044966673
2998,2250,675,0.558505360638185,4.08407044966673
2998,3825,675,0.558505360638185,4.08407044966673
2998,675,2250,0.558505360638185,4.08407044966673
2998,2250,2250,0.558505360638185,4.08407044966673
2998,3825,2250,0.558505360638185,4.08407044966673
2998,675,3825,0.558505360638185,4.08407044966673
2998,2250,3825,0.558505360638185,4.08407044966673
2998,3825,3825,0.558505360638185,4.08407044966673
2999,675,675,0.558505360638185,4.11897703470662
2999,2250,675,0.558505360638185,4.11897703470662
2999,3825,675,0.558505360638185,4.11897703470662
2999,675,2250,0.558505360638185,4.11897703470662
2999,2250,2250,0.558505360638185,4.11897703470662
2999,3825,2250,0.558505360638185,4.11897703470662
2999,675,3825,0.558505360638185,4.11897703470662
2999,2250,3825,0.558505360638185,4.11897703470662
2999,3825,3825,0.558505360638185,4.11897703470662
3000,675,675,0.558505360638185,4.15388361974651
3000,2250,675,0.558505360638185,4.15388361974651
3000,3825,675,0.558505360638185,4.15388361974651
3000,675,2250,0.558505360638185,4.15388361974651
3000,2250,2250,0.558505360638185,4.15388361974651
3000,3825,2250,0.558505360638185,4.15388361974651
3000,675,3825,0.558505360638185,4.15388361974651
3000,2250,3825,0.558505360638185,4.15388361974651
3000,3825,3825,0.558505360638185,4.15388361974651
3001,675,675,0.558505360638185,4.18879020478639
3001,2250,675,0.558505360638185,4.18879020478639
3001,3825,675,0.558505360638185,4.18879020478639
3001,675,2250,0.558505360638185,4.18879020478639
3001,2250,2250,0.558505360638185,4.18879020478639
3001,3825,2250,0.558505360638185,4.18879020478639
3001,675,3825,0.558505360638185,4.18879020478639
3001,2250,3825,0.558505360638185,4.18879020478639
3001,3825,3825,0.558505360638185,4.18879020478639
3002,675,675,0.558505360638185,4.22369678982628
3002,2250,675,0.558505360638185,4.22369678982628
3002,3825,675,0.558505360638185,4.22369678982628
3002,675,2250,0.558505360638185,4.22369678982628
3002,2250,2250,0.558505360638185,4.22369678982628
3002,3825,2250,0.558505360638185,4.22369678982628
3002,675,3825,0.558505360638185,4.22369678982628
3002,2250,3825,0.558505360638185,4.22369678982628
3002,3825,3825,0.558505360638185,4.22369678982628
3003,675,675,0.558505360638185,4.25860337486616
3003,2250,675,0.558505360638185,4.25860337486616
3003,3825,675,0.558505360638185,4.25860337486616
3003,675,2250,0.558505360638185,4.25860337486616
3003,2250,2250,0.558505360638185,4.25860337486616
